Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-1.113539814080585,1.114729063910126,0.4990899139064479,-0.6660440911581139,-0.23556294590319857,-0.173152663372858,0.9104647587391791,0.0852261117976526,-0.8358496169258919,-0.7685617479480882,-0.880426066823774,-0.05362761578390409,-0.28835516852196047,0.5451045732998605,1.1078687081858036,1.6651683978530347,-1.0989717449371565,1.1773015748553999,0.36568198948543174,0.4738432290657692,-0.8414533788889472,0.0435249045575553,0.27295457378187366,1.224323074377107,-1.0354667275153249,0.4518204799835647,-1.0707310295184302,-1.830442182546929,0.15299909959309413,1.0465539266389445,0.12285291472738641,-0.4668768291726281,-0.9849594178749755,0.265858277234073,0.3583131989235922,-0.8012500453898448,0.7797244873546629,-1.4052287903276726,-1.1592099232757094,-0.20958770214495073,0.17651442074866824,0.06455910868131874,0.03227282000395633,-1.4175079294614286,-1.4487936640019723,0.12516762982016358,-2.0046729548734463,0.4953648278802884,1.993416844206277,0.19345936951149606,-1.5344853340041087,-0.4993866110318957,-0.7836390767027676,1.0581659067508633,-0.7582130336702095,-0.47000224644227173,0.2653116728103675,0.7660427957181825,0.061199004027903486,-0.7086271569273412,-0.3230051578324202,-1.2073847576606092,1.0628343916231986,-0.6983666478459183,-1.9518589143841738,1.2949578549509062,0.5630408508262152,-0.623975230172826,-1.0796053904452907,0.9058103923654224,0.23550414681791457,0.6594966625302481,1.1911880838237099,0.6912465506264168,-0.5432659371596684,-0.5312592892433187,0.0457016966563042,-1.0148872963423785
0.17152404130222448,-0.3246935964160636,-0.702316334901576,-0.8891005335987145,-0.2510261480009164,0.957660390057931,0.18247980679391396,-0.8303685393536974,1.3761123334196277,-1.852150777758401,2.632155207031613,-1.352515771566946,0.8008463117784412,-0.12183219996621877,-1.046915125128974,-0.9024152945407615,1.111606178016191,1.746631773034202,0.3275312356338277,0.8231364787932326,1.5787202323978888,-0.3570546759902576,-0.6496291444946063,0.8774522864026123,-2.6194574738265044,1.2346707794588743,-1.2447711736572233,0.974242653133434,0.1943737593800096,-2.3723413728714458,-1.992119616030094,2.2972924158167753,-1.3066454098473401,0.8200074776024924,-0.5806956717879085,1.8441453156447096,0.6673411270047436,-0.9564852329392657,-0.04461406750911786,-2.7498740899305814,0.7933134321396278,-2.5414927154698357,-0.4533750829047186,1.1999390593211112,-1.0983830146992175,0.10834498022730717,0.24433249743127564,-0.6720927982204745,-0.5365320786941561,-0.6271558390958972,0.9469352904192133,0.3143009539087424,-1.1586454031696753,-0.3660795486033633,-0.19952578938234136,0.6902044038760193,-1.1189047152223845,0.83411309989488,2.0660773029461317,-0.05834597611666541,-1.0528194527000294,-0.24965847322939153,-1.2350447188427105,1.5477435025341828,0.08804527168465913,0.123324037647785,-0.0386039186991485,0.9368071457702811,-0.21498625240591124,1.6035945537757994,0.15468476911965964,-0.06971091342273428,-0.5552985039755175,0.9067351051142176,-0.16199034955048044,-0.2585128861574661,0.4975535737289919,-0.060957708794994514
-0.17814925299736412,0.38276725009324214,-0.019818782709992416,-0.916118726575374,0.9190631535508377,-1.9665707415284148,1.5599563528990608,-1.2532063994518285,-1.7043702743321054,-2.223047352336499,-0.6432295943217836,-0.3878426901347505,-0.49695586605882386,0.8743130535290041,-0.8937174718607365,0.212793394993317,-0.936579854090393,-1.1745053169173285,-1.0747883590197822,1.1700766723897262,1.496966946637744,1.649746124235314,-0.4120542609953123,-1.3742252137561295,2.4645785497512502,-1.1931621498729985,-0.9541630369261891,-0.2893781996828213,0.10988805914429776,-0.7490612076833703,0.24670750396243207,0.6683037046882038,-1.45941370295614,0.6177917200823807,0.5070621628504942,0.6753810408744981,0.6708401001113634,0.226665327745343,0.5065501609744596,0.8300728416626473,-0.5476975701064871,-0.28663594623606037,0.4032111622479141,0.365804042739266,-0.21517557241208657,-0.41648021250635303,-0.8243050739008524,0.26438258673190507,-0.2970948876455142,-0.560147435044733,0.14673722617104898,-0.41282694029151845,0.22113094523879218,1.2057928599988965,1.640294299907541,-1.1169971144947157,-1.656422940687899,1.4300292281281557,1.041473366038388,-0.5199936214160871,-0.17197619672851447,-0.5845773053989319,0.806771794158842,-2.1870706469168475,1.1996289634318948,-0.48245986632981547,-0.6272562471982992,-1.5366482739759326,-0.2108140731242258,0.013739095121581973,-0.23472364597295606,-0.3565676630105685,0.35371718929584595,-0.9370764155375096,0.3537485116191513,-0.21131842276435492,0.26038002486357714,-1.1940174353044173
-1.631258469892062,-0.1898454599832193,0.6979062105563486,-0.6656794275459724,-0.17473012551516962,-1.6051771794700105,0.9682475160320319,-2.3045823803751637,-0.895247339850624,-0.4835878320676857,-1.1489598243108199,-1.41693619534571,-1.5553551971214592,1.0282107720473064,0.9842810491293407,0.9566600994021892,1.1456346882160384,0.46190737476455457,-0.2498440171086416,1.1677583770851276,-2.7774889390248294,-0.2573611322592644,-0.49082861827105956,0.22217143870039718,1.7819726661271258,-1.4633518875259874,0.46611105235031863,-0.5492782043801551,1.1379152314539749,0.4739373227333032,-1.087839035331916,-0.16144243478243384,0.9084916734897839,-0.29390717028597146,-0.13508355095500293,0.6872526886605568,-1.0579130786713797,0.4561201126482328,-1.0974223096932663,-0.5815935876513547,0.25536371208685693,-0.9062162321039632,-0.681197222279407,-0.17545884744599932,0.272155833794674,-1.3521407347036067,-0.06523478728573673,1.168834319053413,0.34530710216851423,-2.008488639176054,0.42364780389201684,-0.36838885956066386,1.6524082296715228,-1.2207793863496965,-0.2718672459071191,-0.5560363272898515,-0.7295965587635412,0.10765381282623467,1.4851487808845394,-1.0492351022667916,0.7891105402555655,-0.7813028307037706,0.4715865896260887,0.5659983494166825,-0.23039020425607118,-0.39743615961116385,-1.1975317258489335,-0.4052242696629287,-0.9521710220128298,1.0576766554423287,-0.5208856572716808,1.8608696502370736,1.4578892242517165,0.13970889845179335,0.9382877308367361,-0.14762302269662034,0.5412137843829243,0.515945983185539
-1.488385628832947,0.8336899323277527,0.1163479772417075,-0.42077232902331957,-0.2621845705362698,-0.2596473166029784,-0.9732084199747092,2.0687499350271885,2.1798626439089857,0.6900598410246218,0.5716108885019839,0.27348474843555465,1.6134917057495517,1.0975256829814377,-0.2468365946688094,0.3070537630725252,0.656858126482866,-0.4712236561310951,0.5271316514895025,0.41809318975706844,-0.1750304235639269,0.4707435152717436,-2.590482274344263,0.6458682962937208,-0.022192447481791184,1.3359189974273094,-0.5156717261959374,1.187372188495353,0.39622648884255895,-0.8157573933232057,0.1494098941431732,-0.28980724356795845,-0.8626456018478607,-0.8788420454369192,0.854914742303611,-1.0093292096123387,0.31198196103817055,-0.037422563329750136,-0.03368104106477451,0.931211124401162,-1.033875811151107,-0.77185604446722,-0.26061943530875914,-0.8623138896392528,-1.2962759818968808,-1.1043349028313714,-2.0545989722078235,-0.2700190733989343,-0.21126032085694638,1.450057430472976,-0.9316809010047675,0.2202701186464897,-1.0444542386493512,0.6173497697604442,-1.0100135521350637,0.2228008095455648,0.8348123549897831,1.9283823139520984,-0.8834177641068098,-0.004440754321784788,-0.4358978538236771,1.7958873775839856,0.067129995314156,-0.7434948876400602,-0.9394176993880569,-0.2814174399197785,-1.1760258581615892,-0.9354195533859575,0.4787678188179448,-0.2549745971033206,1.3341428975996275,0.012553672478603218,0.7751344179826086,-0.6408825189982876,1.3752687914640362,-1.0684370540442367,-0.8621207068644059,-0.4496303703270776
-0.10466326295037366,0.16248647521547646,0.5250024967615317,-1.6718395115481575,1.9260769896071588,-1.5167615134425232,0.13774613045222237,0.42217689685258525,-0.7313674437760227,1.529663639266663,0.5506332696130523,0.14282026634261055,-2.7920445048378557,-2.4484212525399927,-1.6705768635414604,-1.0796657590310452,0.17081653542979913,-0.18317358806169554,-1.0826513399128894,-0.47417272351131273,-0.6934777183743897,-0.8965122078523283,-1.123288791209976,0.6904078390364599,-0.5413368291474995,-1.509429010634183,-1.0895399848316578,0.42876971386374785,-0.4648418442300827,1.5848107178454105,0.06850682979613085,0.4869548129391885,0.6612083333992093,-2.5871145907714572,-0.8164785484587803,-0.1463141152261144,0.055497270307458726,0.2798025040985331,-0.3065734011205053,-1.150108881780908,0.33175775394349066,0.7582669129378684,-1.265787526298247,-0.49628659031908234,-0.8144169036035315,0.8832196475185077,0.4712349939606127,-0.850834274724098,-0.6583511285913473,-1.2942487678305086,-0.546241880869126,-1.4941071247366058,0.4819471820358147,-0.5405036291175602,0.5096147160892703,0.2086918955938125,-1.059849611347744,-1.4218711036573306,1.4995771344545137,1.5260816747053156,0.10049035970681386,1.2169742797059047,-1.2955953589582938,1.2293710212706317,0.04140657842786843,-0.5904697529686267,0.3837742446249556,-0.09898969099213278,-0.26117107121941685,0.6232130296551567,-1.4845806039086251,-1.8728167528557182,-2.142489553173672,0.5352738421848748,-0.09272992661004197,0.505531450439024,-0.5952276409380439,0.420248971139606
0.05308747527051546,-0.45423499611449963,0.2802016218902974,-0.11790591839868168,1.158010671268695,-2.8146615042988694,-0.49664050518551073,-0.6767523544049314,0.7781923188342895,-1.6105048670083888,-0.2575463723547041,0.3214128134879686,2.7574549904096495,1.190472497588758,-1.140981102298638,-1.3570443027150676,1.7900905860060587,0.466535838737015,-0.13813100995190525,0.4105854427746459,-1.2243430938460473,-1.1437949286221891,0.03518349124648972,0.37921995205983494,-0.7178194460708468,0.32586836503592703,0.7725046151091131,-0.6983871360358315,-0.966312984361234,-0.21904686781128554,0.061530598593879125,-0.3238010267269823,-0.5239462626562155,-1.662798850715765,0.7194197024383784,0.46834710114522915,-0.31700049539898084,0.31829730727833405,0.9182581317742349,-2.2301118246302654,-0.29329870276500947,-0.17267903097010404,-0.2305921622516443,0.41797621503212046,1.5653167143356659,0.4805689063330399,-1.4842342055105575,-0.43915984531887203,-1.8584138874616225,-0.7340077547104953,-1.2834734903545897,-0.3441908716165046,-0.2525043453240352,-0.9288087302638596,-0.13100924986726684,-0.7485383448634868,1.5267454609261961,0.2789782502812174,1.0017035650062827,-0.28437425541726635,0.6974354906263314,-0.1419457840201987,0.28616915653144664,0.6658324754004132,-0.7608903166610794,-0.899335461518682,0.7035825493929274,0.2121159269597796,-0.4669312135689413,-0.06620288153623301,1.2588364405257844,0.2114195082597813,0.7445101667796208,1.012378702957654,0.9621811756950771,-0.20496172958992673,-1.5574576927688384,-0.369323453350868
-2.3657956316665993,-0.15669033856056078,1.122820559508951,-0.6459575154622166,1.184148555901632,-0.013394628668786946,-0.9437616532476533,-0.6149807199949409,0.950645838674657,0.4905466054757496,-2.155991871154067,-0.6120242736237932,-1.0773761083103528,-1.4996134934004675,-1.1187971866941784,0.10531650641367704,-0.1419348324539798,-0.07815383093635056,0.9057843284630644,-0.3639600275776441,0.6240111697588616,-1.2699735226101223,-1.775787284255698,-0.2262519024891011,-0.28956226881301983,-0.713547362691194,0.7929162360395055,0.165320974335792,-0.7555993748292846,-1.714420114745964,-1.3380738602895643,2.3132645416895525,-1.2256089197587137,-0.42058728945831153,0.7319701895177996,-0.9563466217292643,1.4641332055163399,-0.14176982050096734,0.6324310093903853,0.361022716761179,-0.06128871521522611,0.5510541452795763,1.2425315777097434,-1.4346227111722614,-0.3037507609082788,0.31828786280070215,0.29007045550748767,-1.4796819536478685,1.450068408816826,-2.2495706549566523,0.8966423813697343,0.6944778003809357,1.8858829175296161,0.16537954578048739,-0.26776932951061727,0.06030446121533165,-2.3915412835065757,-2.0413512972065813,0.09399930549208226,1.267361580448723,0.199080463057736,-0.18368969020337877,-0.5003675426086527,0.3194427964029256,1.5806891882966554,-0.676471539370067,0.4421940352368315,-1.0507630319442143,-0.2469376585141136,0.2298350183460339,0.0854831999634292,-0.14730495925423695,-0.8450920177082158,0.482463759634872,2.3991085906591674,-0.061221370093237394,-1.2890259979372392,0.209815953731034
1.7229481198829262,1.089177536046635,-0.5233006774525645,-2.6813059915836885,-0.6770842775822437,0.6393236719988195,-1.3280647272768265,0.18333030893803967,1.2589077236707285,-0.925159712182315,0.1131663146879202,-0.3711602831818228,0.9937377969848109,-0.746246550883072,1.0433535744884563,1.3404922794621448,-0.7383399759198063,1.236039112480871,0.24319177311039106,-0.6474585225266224,-0.8897848907908396,1.3648641597646685,-1.8883453914268256,-0.157014422541764,0.6964401129486221,0.501436068700025,-0.6812814543840775,0.43928508947438283,1.67245304606361,-2.0334850351305325,-1.188058221748669,1.1079594859148887,-1.1054924874552385,-0.5515508062729594,-1.4513088682389215,0.44847747995827997,0.31412680752754873,-1.578028207108601,-1.3343360185265052,-0.3063650128086761,1.1400389544993732,0.12911307672267738,-0.46517401670037234,-1.1348678660324194,0.18630266310894528,2.026551798438087,-0.7947526206070209,-1.1030349617541322,0.6406942837833854,-0.08026551709679955,0.6473669094273062,1.0927316616021296,-0.7916740500581158,-0.7690432739346225,0.16552754330661315,1.170104133466686,-0.9075861624935144,-0.3423452300766171,1.8800105434021248,0.21058002447369942,-0.0009206511555116289,-0.4358166730142265,-0.7421593442099519,1.1872158124352747,-0.7357798896036195,0.13828591024453293,-1.93597345520571,-0.3730782598403343,-2.0475321684290084,0.8800608105119103,0.9580128664874431,1.1858029363033809,-0.5712117026265737,0.26628675738316093,0.8738342194502723,-1.428777349599305,-2.4416266021911945,0.1975901166951453
1.8993723378362355,-0.5407530573336435,0.16756505922575904,0.27048436935743364,0.35691595104671575,-0.3790639210680514,0.9549484330240037,0.8519793818034,1.5449958434323439,-0.24628786226784946,-0.8297470683548553,-0.667777620885611,-1.1461901239980645,0.07776238999146953,0.8238416082238449,-1.7164608278095568,1.192204567363118,-2.454656780736662,-1.493907496840334,0.45683342307150293,-0.17553422508060743,-0.9377042677885052,0.6730075630754191,1.142236014956977,-0.00727346220405782,0.2709387480485237,-0.7443258980498418,-0.7634191281465892,0.9961343848365344,1.6805415146299638,0.22541949963625815,-1.236166964552989,-0.14292262873432712,1.7750808047114595,-2.6040655246968147,-2.431481208942141,-0.8362664928207717,1.4607837603370932,-0.35772160232471745,-0.3234485067654551,0.5286805514096011,0.2477368642346534,1.7761243796833253,0.28748941480977824,0.586974288859161,2.059777286567188,1.0280703409364549,1.3447899975290631,-1.1905840745716239,1.3434522819036065,-0.7126473268924883,-1.5825362241456298,-0.7682638152325901,0.4948744572894393,0.44349808220332726,0.3021305009329914,-0.6974696037303635,0.8447102191903172,-0.18396154671011755,-0.7404600602437487,-3.3516133454886186,0.5662242916415307,-0.3450020320630807,0.39205103195813856,0.34612052951960237,-1.9840087893347331,-1.8175593809490458,-0.22670666595414918,-0.19120356371180078,-1.7648778639371094,0.5069575175620077,0.5839966194855573,0.8669330075758884,0.061147706327334295,0.3707264993187717,0.131944198069936,1.4890846747060573,0.46376199632308285
-0.7013732731353566,1.1567082434495093,0.2658809123078612,0.6358890944250016,-0.38405403376067315,-0.5500134824319534,0.46927772591199896,-1.1051236903716415,-0.6610869078207993,-0.9396553289419918,0.9489937571521679,-0.6179499548446171,-1.1649290565785397,-1.539179579481819,-2.113108150955039,2.0569109363624776,1.0829457717443507,1.9291041820550296,-1.2829055573713166,-0.04160893226031331,0.8506728920186131,0.090451017797961,-1.4206054705001707,0.4209472555755421,-0.5494650696372944,0.4731306398339156,-0.5714669293610287,1.8476732194223018,1.4615455271087234,0.10446649639472012,1.4472812119786813,-0.08090144895853504,-2.155093542005809,-0.2859556342080891,1.2765348963604306,0.1401421850420881,0.5162144263663138,-1.5273463057785728,-3.3751423973214685,0.16123349112580737,1.2889048507406404,0.07550097843616047,0.39764260419280245,-0.9872264640540734,0.34496983413505306,-0.5020909915702796,-0.8734089463088486,0.17145850540604968,-2.208350311606991,1.5537372569976928,1.5393719296189416,-0.07896435170696016,0.7030595983830737,-0.8808299443406338,1.0447938128340422,0.20009101490164177,-1.6970198195019583,1.9828273773042748,-1.3263793910703217,-0.0366220276165676,-0.8972433450247678,-0.5967606535307576,0.5927418625840841,0.9805004943613118,-0.2758955870872773,1.0628987490087807,0.08021507091688311,0.044361695205230714,1.5161234640602719,-0.30642323345650047,-0.7130833354916536,-0.09252843407055472,-1.0352280082188958,1.0902316381780466,-0.5615324813390391,-1.2055813280660501,-0.32111988799129587,-0.04794499519903382
-0.8067490283951068,-0.657429126014167,0.9235396948601716,1.0799968952036876,0.3527511132390109,0.9342117085230954,1.6237088202023864,1.2004871918405269,0.5720512674327307,-0.3406049043048083,-0.8634687574735173,2.0077083002058225,1.1285498902275812,-0.5243463465936142,-1.4956684270904228,0.4294114736669966,1.6850575547483642,0.2408445505301103,-1.444747604442762,-0.028609235307194975,0.0386212941647296,0.13605370166012953,0.3228404376778637,1.6222601520245183,-1.5130728949820784,-1.5784026719625937,-1.471524091787423,0.03390674911388485,-0.0997318779675777,-0.20281567636956735,-1.0812738897073102,-1.5607126321016014,0.006670188561179971,-0.7740088819153169,1.1341543846267974,-0.8777956274468148,-1.9770292940923022,0.5068559616122773,-1.7711393703128113,-2.160434562893473,-1.6162934722106723,0.3515045543544458,1.799076697801775,0.43299334282186686,-0.5135958001934591,-0.15038120733332688,0.6227100033785602,-0.002522665655262789,1.3351558263936851,-0.1641348386593836,-1.3567306254424447,-0.7657386868328631,-0.16395121304165733,1.093084609100601,-0.3862380350644524,1.1866637316728372,-0.22548629504511594,0.6908119554877964,0.9168310526163704,0.015037647328200569,1.5794671979584929,-2.275772758031177,-0.970933511801799,-0.13880964668318233,0.16953264382440034,1.2076528220919511,-0.48814103318297186,0.5323502145057297,2.0204890416721,0.6890627580482874,0.5929882334364869,1.3526765034983785,-2.5519291641297426,-1.5728850203841294,-0.06984082682060132,1.1040882868529118,0.4925148186123799,1.0623285198672274
0.22969190540067722,0.37215476281293897,0.9632339288101514,2.3487081616431835,-0.4130514160495688,-0.2970467906358084,0.48179886119357634,-1.5600106030525502,-0.9326966313159615,-0.3990381856491244,-1.5687287809040118,0.4694368025932864,-1.058479120874897,0.8496986750483966,-1.3694282494323422,1.2370031990523773,-0.04270029792764777,1.5406203938473912,-0.0822404806683933,0.3945844401101733,0.6257511758256927,-0.3055398479825261,-0.7052722476011631,0.5538068985055483,0.3910181891802686,-0.14025620677597062,0.21485094604792157,-0.5204759772340143,0.23541688154486132,0.19944002704431296,-0.7301321729388599,-0.2410172703651113,-0.8851104929208188,-0.7091070579496985,-0.1750877108281284,-2.086463441616114,-0.5070496207185853,0.8913600556254397,0.6607422986736959,0.6673110866867478,-0.3344765242862373,0.045560161950537414,-1.031769778276473,2.4303389169896197,-1.2668481479511762,-1.0692793599918191,0.2092604422880615,-0.672976356949167,0.23229415097105405,-0.2608031481204161,-1.3428232023918887,-0.5436809666505587,-2.4730793989751687,0.011904556688231722,-1.5059704706394703,0.872419072958897,-1.8477880647486216,-0.8799216188877537,-0.42424855018541874,-0.2828189909380919,-0.0433860419102458,0.8710871601728668,1.4275767448997576,0.7109290167493731,-0.22090742216951145,-1.3948170611572812,-0.2662555605010165,1.2566739032448868,-0.037143435810973936,-1.4834972948667386,-0.4670206721594631,0.6850791386421038,0.48344356785726883,0.5082219153161337,0.2934041731975587,-0.7567976362365791,0.2709386089301909,-0.19963432551274715
-0.5315570287598185,-0.445510251798735,-0.11056401033043502,-0.798994057222894,-1.3179023054033248,-0.7211281664126937,-0.2441397883134981,0.22004877282399476,-1.0944696721797402,0.6621836422014087,-0.6796868983287595,0.20843208415512665,-0.08675366649842466,0.1437411109132241,0.05309530226861389,-0.9493952472709808,1.4313306177992893,-1.1521050776248523,0.035018319107066695,-0.07124750583831051,-0.6165610189564953,0.08434345184343237,0.7232857187393542,1.1812227912083488,-1.6871378893860751,-0.9865631011656036,-0.42079725736994805,0.47012975353899117,0.4883737754108538,-0.25715812385141684,-1.0179136538904034,-0.44349704771408394,0.5281945599432744,-0.11637172601462159,0.555228306270843,-0.34079425453807055,-1.039710974723945,0.2782683616179922,-0.527876091607741,1.5253558028056176,-0.21841660865026163,0.3165149761422777,0.16343740008221594,-1.5605579929835707,0.44134327239670845,-1.06783258631097,-0.8654572532994923,0.6179077539494808,-0.3419063842737377,0.224528318457961,-0.018743823359565683,1.7765155369416126,0.20322290085741088,0.5916505213205807,0.3063579914042172,-0.18213789219251064,-0.5159522896204197,0.6879574254741234,-0.5680004578265364,-1.001365031726718,0.5182166172789359,-0.276417597620778,1.0315186818649238,1.3033037945130639,1.864695944879032,-0.8452867866608765,-0.14142573521485857,-0.5310888791671721,-0.8942096595488358,0.8006176101529183,1.0217506483972696,0.11124427128168972,0.35383587163334307,0.9264053230236678,-1.0267586197929728,1.0788843911954076,0.9929847951723468,1.2521249927526807
-0.6337478800370298,0.004209508946555591,-0.2771807031224762,-1.751272699571967,-1.1271761836430867,1.3278038762998448,-2.154977226571821,1.6200994028381797,-0.3597822862828492,-1.5523263038536823,-0.5065662721588792,-1.3070333956189912,0.29362845033543383,-1.0996603573406878,-1.4527234236768967,1.0802301968405141,-0.16583436901385404,-0.5373462292500991,0.23908600492763946,0.08043589226006527,-0.05573619673511619,-0.9535158091411223,0.5509520134703086,-0.2958326564078355,1.3724194227865139,-1.0629837505758746,0.02118206583231664,-0.49598500576844917,0.08511351057259449,1.163438538868569,1.0780298450428345,0.7411081237307006,0.737912865517712,-1.268151801313232,1.4381148576073508,-1.1453019745835953,-1.12641437150833,0.6318442109695611,1.7746862584837628,0.3346362981525657,-0.36165578247108243,0.33817804748885033,1.957596449736741,1.2703995817170224,-0.9679087519594718,1.1360128305100192,0.0062898869605421,-1.0182527682007854,-1.867146777969857,1.1652717009134295,-0.08869531302778066,-0.7350960690831767,-0.5462762259701555,-1.5003109339290992,1.1148936650190946,-0.5603275247912344,0.7649265126111915,0.2506500387331277,-1.1319535414576416,-1.096950479467266,-0.40983818656514237,-0.15762064726700803,0.3498823605053157,1.616989454468952,-1.089591069931444,0.22957038744816588,0.8178021983940136,-0.4146532416889661,-1.8490904645360422,1.2373329089615677,1.777312476028963,0.24565864899445813,0.5970185806774525,-0.4709010623808162,-0.2814706538185776,0.22740124281101096,-0.49605870642153554,-0.7731349875668004
-0.3062816140813767,-0.5543284985683287,-0.6514289555464224,-2.57687142139511,-0.7923977013814655,1.3429430668420435,1.382600937658763,0.8987340953846095,1.1604012090155529,-1.2066857787988625,-1.630040445816444,-0.32591720415847353,-1.0981333583991568,0.6889775087354216,1.6186799916358472,-1.88337839780309,-1.889595832598422,0.9040283701817107,0.3062577840847837,-0.04035039894553321,-0.4401145121200578,0.3764327669622047,1.4015950308857386,-0.4867138085088016,-0.14270055705074752,0.09511459924832866,-0.4939698239433128,1.1661693339471946,-0.5370769620772423,0.6047693081953667,0.22187527164243,0.3624995892985822,-0.550630469207921,-0.9081819163428957,-0.029711100242784467,-1.7133325664753283,0.04733966422756891,-0.3632331529684512,-2.3939298230698927,0.9017763290035236,0.8775887595296291,-0.8080796519796367,-0.982389128822722,-2.601216166334171,-0.1163444785235643,0.22994909795189178,-0.7896736412127227,-0.046532035243186436,-0.24214229134029974,0.9171104728827052,0.4288472050469075,-1.8538134619470503,2.3109717431477224,-0.36838159762757455,-0.03982657415096519,0.08976275771059575,-0.5115878665967135,0.3735222485613509,-1.0548198658348835,0.4037343398328076,-0.5519800203933722,-0.03150066069240786,-1.0188748681576203,-0.4911149672120858,1.7946485504953131,-1.2986117144787994,-0.3746325281584853,-0.6199189251922205,-0.6673475805706995,-0.2491345610671637,-0.42064633673412805,0.5919677529425366,-0.5124504703267789,1.2947104498978905,-0.2435611883733702,0.9147971566222449,-1.6344446913987272,1.4696510181150766
-0.05179272736166313,-0.6068760994509939,-1.3042944892437365,-0.568447531633009,-0.5252927626708502,1.4284028810574483,0.0450277586757795,-0.5836290925340858,1.3036505287150864,0.33002899519082823,-1.4442999541876402,2.0683607243850792,-0.13075567034250463,-0.08820270407127387,-0.31738520320969754,-1.052883003096065,-1.1944630820620405,-0.5332645558647883,-0.5801811359233401,-1.1421276630326105,-0.9718435722045679,0.9682284235982656,1.6454265379890958,0.5001500751472194,-2.610073133772348,-1.3607617807769825,-0.4773944283488076,0.6065078173678837,-0.5778131294419427,-0.21129952737114044,-1.4027780714404086,0.47971394161337494,-0.569054263851588,0.2875664282110743,0.5657879854563934,-0.5955004749128088,0.7963476888913916,-0.267217839099261,0.5241634504654862,1.2828092449503719,0.8116737115368408,0.3686191598422463,1.008342467804405,-1.2048490280131952,-0.21375689420963928,0.15285665032097762,1.1324692781253376,-0.5048253356467749,0.33121389306135085,1.0951713133573346,-0.1606091265721051,-1.0200929691123755,-0.38461150090944435,0.8263382808449384,-0.31391310645438725,0.6270191407968887,0.2297705738361858,0.02535992157851958,1.115463545596732,1.7942572296632924,-1.4146312415264621,-2.76361689166931,0.4170729745792988,0.4456212640462049,-1.09805835114789,-0.9281761848535611,-0.30047180751084185,-0.9531485307076539,0.11478996339846415,-1.3597950294338876,1.3430802095027643,1.0155419385572373,2.265159964494467,0.1913512234876336,-0.09179482726952007,1.0381089015060407,1.1106482075996449,-0.07277539082235614
